# x, y_pred
2.565811276435852051e-01 6.016911268234252930e-01 9.033466130495071411e-02
2.569143474102020264e-01 6.068264245986938477e-01 9.115814417600631714e-02
2.572475969791412354e-01 6.119788885116577148e-01 9.200107306241989136e-02
2.575808167457580566e-01 6.171483993530273438e-01 9.286575019359588623e-02
2.579140365123748779e-01 6.223313212394714355e-01 9.375169873237609863e-02
2.582472562789916992e-01 6.275278329849243164e-01 9.465920925140380859e-02
2.585804760456085205e-01 6.327383518218994141e-01 9.558875858783721924e-02
2.589136958122253418e-01 6.379586458206176758e-01 9.654152393341064453e-02
2.592469155788421631e-01 6.431910991668701172e-01 9.751690924167633057e-02
2.595801353454589844e-01 6.484315395355224609e-01 9.851673245429992676e-02
2.599133551120758057e-01 6.536804437637329102e-01 9.954028576612472534e-02
2.602465748786926270e-01 6.589347124099731445e-01 1.005891412496566772e-01
2.605797946453094482e-01 6.641948223114013672e-01 1.016628593206405640e-01
2.609130144119262695e-01 6.694568991661071777e-01 1.027641147375106812e-01
2.612462639808654785e-01 6.747227907180786133e-01 1.038906499743461609e-01
2.615794837474822998e-01 6.799874305725097656e-01 1.050455942749977112e-01
2.619127035140991211e-01 6.852509379386901855e-01 1.062276586890220642e-01
2.622459232807159424e-01 6.905107498168945312e-01 1.074382513761520386e-01
2.625791430473327637e-01 6.957660317420959473e-01 1.086771339178085327e-01
2.629123628139495850e-01 7.010142207145690918e-01 1.099467203021049500e-01
2.632455825805664062e-01 7.062540650367736816e-01 1.112467199563980103e-01
2.635788023471832275e-01 7.114821672439575195e-01 1.125772595405578613e-01
2.639120221138000488e-01 7.166978716850280762e-01 1.139393746852874756e-01
2.642452418804168701e-01 7.218989133834838867e-01 1.153343915939331055e-01
2.645784616470336914e-01 7.270827293395996094e-01 1.167613416910171509e-01
2.649116814136505127e-01 7.322468757629394531e-01 1.182241588830947876e-01
2.652449309825897217e-01 7.373889088630676270e-01 1.197209581732749939e-01
2.655781507492065430e-01 7.425075173377990723e-01 1.212528273463249207e-01
2.659113705158233643e-01 7.475993037223815918e-01 1.228204965591430664e-01
2.662445902824401855e-01 7.526620626449584961e-01 1.244250982999801636e-01
2.665778100490570068e-01 7.576925754547119141e-01 1.260673999786376953e-01
2.669110298156738281e-01 7.626886963844299316e-01 1.277485936880111694e-01
2.672442495822906494e-01 7.676478624343872070e-01 1.294682025909423828e-01
2.675774693489074707e-01 7.725671529769897461e-01 1.312286555767059326e-01
2.679106891155242920e-01 7.774444818496704102e-01 1.330302655696868896e-01
2.682439088821411133e-01 7.822747230529785156e-01 1.348727792501449585e-01
2.685771286487579346e-01 7.870551347732543945e-01 1.367581933736801147e-01
2.689103484153747559e-01 7.917862534523010254e-01 1.386871784925460815e-01
2.692435979843139648e-01 7.964612245559692383e-01 1.406603455543518066e-01
2.695768177509307861e-01 8.010773062705993652e-01 1.426797509193420410e-01
2.699100375175476074e-01 8.056324720382690430e-01 1.447445750236511230e-01
2.702432572841644287e-01 8.101215958595275879e-01 1.468567252159118652e-01
2.705764770507812500e-01 8.145427703857421875e-01 1.490168869495391846e-01
2.709096968173980713e-01 8.188915848731994629e-01 1.512259840965270996e-01
2.712429165840148926e-01 8.231648206710815430e-01 1.534847766160964966e-01
2.715761363506317139e-01 8.273594379425048828e-01 1.557945013046264648e-01
2.719093561172485352e-01 8.314718008041381836e-01 1.581559181213378906e-01
2.722425758838653564e-01 8.354945182800292969e-01 1.605710089206695557e-01
2.725757956504821777e-01 8.394289016723632812e-01 1.630384325981140137e-01
2.729090452194213867e-01 8.432682752609252930e-01 1.655618548393249512e-01
2.732422649860382080e-01 8.470098972320556641e-01 1.681400686502456665e-01
2.735754847526550293e-01 8.506479263305664062e-01 1.707744449377059937e-01
2.739087045192718506e-01 8.541808128356933594e-01 1.734662055969238281e-01
2.742419242858886719e-01 8.576018810272216797e-01 1.762179434299468994e-01
2.745751440525054932e-01 8.609100580215454102e-01 1.790277659893035889e-01
2.749083638191223145e-01 8.640986084938049316e-01 1.818969994783401489e-01
2.752415835857391357e-01 8.671646118164062500e-01 1.848289966583251953e-01
2.755748033523559570e-01 8.701030015945434570e-01 1.878226697444915771e-01
2.759080231189727783e-01 8.729096651077270508e-01 1.908788383007049561e-01
2.762412428855895996e-01 8.755824565887451172e-01 1.939982771873474121e-01
2.765744626522064209e-01 8.781138658523559570e-01 1.971835196018218994e-01
2.769077122211456299e-01 8.805031776428222656e-01 2.004324346780776978e-01
2.772409319877624512e-01 8.827421665191650391e-01 2.037482708692550659e-01
2.775741517543792725e-01 8.848317265510559082e-01 2.071310728788375854e-01
2.779073715209960938e-01 8.867613077163696289e-01 2.105817347764968872e-01
2.782405912876129150e-01 8.885331153869628906e-01 2.140997797250747681e-01
2.785738110542297363e-01 8.901380300521850586e-01 2.176869511604309082e-01
2.789070308208465576e-01 8.915750384330749512e-01 2.213433384895324707e-01
2.792402505874633789e-01 8.928372859954833984e-01 2.250694781541824341e-01
2.795734703540802002e-01 8.939243555068969727e-01 2.288653105497360229e-01
2.799066901206970215e-01 8.948296904563903809e-01 2.327325791120529175e-01
2.802399098873138428e-01 8.955489993095397949e-01 2.366708517074584961e-01
2.805731296539306641e-01 8.960798978805541992e-01 2.406806647777557373e-01
2.809063792228698730e-01 8.964195847511291504e-01 2.447605580091476440e-01
2.812395989894866943e-01 8.965616226196289062e-01 2.489125281572341919e-01
2.815728187561035156e-01 8.965052366256713867e-01 2.531361579895019531e-01
2.819060385227203369e-01 8.962451815605163574e-01 2.574302256107330322e-01
2.822392582893371582e-01 8.957813978195190430e-01 2.617943584918975830e-01
2.825724780559539795e-01 8.951086997985839844e-01 2.662303447723388672e-01
2.829056978225708008e-01 8.942229747772216797e-01 2.707372307777404785e-01
2.832389175891876221e-01 8.931218981742858887e-01 2.753137946128845215e-01
2.835721373558044434e-01 8.918061256408691406e-01 2.799579501152038574e-01
2.839053571224212646e-01 8.902709484100341797e-01 2.846717536449432373e-01
2.842385768890380859e-01 8.885135054588317871e-01 2.894526124000549316e-01
2.845717966556549072e-01 8.865329027175903320e-01 2.942988276481628418e-01
2.849050462245941162e-01 8.843284845352172852e-01 2.992120385169982910e-01
2.852382659912109375e-01 8.818977475166320801e-01 3.041876554489135742e-01
2.855714857578277588e-01 8.792387247085571289e-01 3.092261254787445068e-01
2.859047055244445801e-01 8.763531446456909180e-01 3.143250346183776855e-01
2.862379252910614014e-01 8.732386827468872070e-01 3.194842934608459473e-01
2.865711450576782227e-01 8.698965311050415039e-01 3.246983289718627930e-01
2.869043648242950439e-01 8.663241863250732422e-01 3.299688696861267090e-01
2.872375845909118652e-01 8.625248670578002930e-01 3.352908492088317871e-01
2.875708043575286865e-01 8.584954142570495605e-01 3.406652808189392090e-01
2.879040241241455078e-01 8.542410135269165039e-01 3.460875749588012695e-01
2.882372438907623291e-01 8.497627973556518555e-01 3.515539765357971191e-01
2.885704636573791504e-01 8.450604677200317383e-01 3.570626378059387207e-01
2.889037132263183594e-01 8.401336669921875000e-01 3.626123666763305664e-01
2.892369329929351807e-01 8.349940180778503418e-01 3.681967258453369141e-01
2.895701527595520020e-01 8.296300172805786133e-01 3.738174438476562500e-01
2.899033725261688232e-01 8.240605592727661133e-01 3.794649243354797363e-01
2.902365922927856445e-01 8.182797431945800781e-01 3.851383924484252930e-01
2.905698120594024658e-01 8.122890591621398926e-01 3.908389806747436523e-01
2.909030318260192871e-01 8.060934543609619141e-01 3.965581655502319336e-01
2.912362515926361084e-01 7.997063398361206055e-01 4.022898674011230469e-01
2.915694713592529297e-01 7.931271791458129883e-01 4.080333709716796875e-01
2.919026911258697510e-01 7.863588929176330566e-01 4.137847423553466797e-01
2.922359108924865723e-01 7.794080376625061035e-01 4.195388555526733398e-01
2.925691306591033936e-01 7.722826004028320312e-01 4.252930283546447754e-01
2.929023802280426025e-01 7.649840116500854492e-01 4.310427904129028320e-01
2.932355999946594238e-01 7.575228214263916016e-01 4.367817044258117676e-01
2.935688197612762451e-01 7.499047517776489258e-01 4.425085186958312988e-01
2.939020395278930664e-01 7.421346902847290039e-01 4.482157826423645020e-01
2.942352592945098877e-01 7.342202663421630859e-01 4.539020657539367676e-01
2.945684790611267090e-01 7.261744737625122070e-01 4.595599174499511719e-01
2.949016988277435303e-01 7.179949283599853516e-01 4.651881456375122070e-01
2.952349185943603516e-01 7.096966505050659180e-01 4.707799553871154785e-01
2.955681383609771729e-01 7.012866139411926270e-01 4.763304591178894043e-01
2.959013581275939941e-01 6.927669048309326172e-01 4.818398356437683105e-01
2.962345778942108154e-01 6.841524839401245117e-01 4.873001575469970703e-01
2.965677976608276367e-01 6.754477024078369141e-01 4.927065968513488770e-01
2.969010472297668457e-01 6.666641831398010254e-01 4.980553388595581055e-01
2.972342669963836670e-01 6.578015685081481934e-01 5.033471584320068359e-01
2.975674867630004883e-01 6.488824486732482910e-01 5.085694789886474609e-01
2.979007065296173096e-01 6.398996710777282715e-01 5.137267112731933594e-01
2.982339262962341309e-01 6.308730840682983398e-01 5.188102126121520996e-01
2.985671460628509521e-01 6.218023896217346191e-01 5.238177180290222168e-01
2.989003658294677734e-01 6.127036809921264648e-01 5.287448763847351074e-01
2.992335855960845947e-01 6.035759449005126953e-01 5.335919857025146484e-01
2.995668053627014160e-01 5.944342017173767090e-01 5.383495092391967773e-01
2.999000251293182373e-01 5.852849483489990234e-01 5.430181622505187988e-01
3.002332448959350586e-01 5.761325955390930176e-01 5.475956797599792480e-01
3.005664646625518799e-01 5.669907331466674805e-01 5.520750284194946289e-01
3.008997142314910889e-01 5.578581094741821289e-01 5.564581155776977539e-01
3.012329339981079102e-01 5.487480759620666504e-01 5.607399344444274902e-01
3.015661537647247314e-01 5.396679639816284180e-01 5.649183988571166992e-01
3.018993735313415527e-01 5.306179523468017578e-01 5.689920186996459961e-01
3.022325932979583740e-01 5.216076970100402832e-01 5.729590654373168945e-01
3.025658130645751953e-01 5.126495361328125000e-01 5.768155455589294434e-01
3.028990328311920166e-01 5.037386417388916016e-01 5.805611014366149902e-01
3.032322525978088379e-01 4.948892295360565186e-01 5.841942429542541504e-01
3.035654723644256592e-01 4.861007034778594971e-01 5.877141952514648438e-01
3.038986921310424805e-01 4.773814678192138672e-01 5.911179184913635254e-01
3.042319118976593018e-01 4.687359333038330078e-01 5.944052338600158691e-01
3.045651316642761230e-01 4.601718783378601074e-01 5.975734591484069824e-01
3.048983812332153320e-01 4.516834020614624023e-01 6.006269454956054688e-01
3.052316009998321533e-01 4.432854056358337402e-01 6.035580039024353027e-01
3.055648207664489746e-01 4.349797666072845459e-01 6.063709855079650879e-01
3.058980405330657959e-01 4.267651140689849854e-01 6.090653538703918457e-01
3.062312602996826172e-01 4.186462759971618652e-01 6.116393208503723145e-01
3.065644800662994385e-01 4.106316566467285156e-01 6.140912771224975586e-01
3.068976998329162598e-01 4.027184247970581055e-01 6.164229512214660645e-01
3.072309195995330811e-01 3.949111104011535645e-01 6.186351180076599121e-01
3.075641393661499023e-01 3.872033953666687012e-01 6.207326054573059082e-01
3.078973591327667236e-01 3.796184360980987549e-01 6.227037310600280762e-01
3.082305788993835449e-01 3.721386194229125977e-01 6.245602369308471680e-01
3.085637986660003662e-01 3.647682964801788330e-01 6.262991428375244141e-01
3.088970482349395752e-01 3.575149178504943848e-01 6.279198527336120605e-01
3.092302680015563965e-01 3.503755331039428711e-01 6.294260621070861816e-01
3.095634877681732178e-01 3.433542847633361816e-01 6.308153271675109863e-01
3.098967075347900391e-01 3.364514410495758057e-01 6.320906281471252441e-01
3.102299273014068604e-01 3.296651840209960938e-01 6.332544088363647461e-01
3.105631470680236816e-01 3.229923844337463379e-01 6.343059539794921875e-01
3.108963668346405029e-01 3.164428770542144775e-01 6.352473497390747070e-01
3.112295866012573242e-01 3.100106120109558105e-01 6.360773444175720215e-01
3.115628063678741455e-01 3.036934733390808105e-01 6.368037462234497070e-01
3.118960261344909668e-01 2.974978387355804443e-01 6.374214291572570801e-01
3.122292459011077881e-01 2.914183139801025391e-01 6.379362940788269043e-01
3.125624656677246094e-01 2.854581475257873535e-01 6.383467912673950195e-01
3.128957152366638184e-01 2.796062231063842773e-01 6.386603713035583496e-01
3.132289350032806396e-01 2.738766968250274658e-01 6.388736367225646973e-01
3.135621547698974609e-01 2.682597637176513672e-01 6.389891505241394043e-01
3.138953745365142822e-01 2.627575397491455078e-01 6.390069127082824707e-01
3.142285943031311035e-01 2.573652267456054688e-01 6.389338374137878418e-01
3.145618140697479248e-01 2.520904839038848877e-01 6.387671232223510742e-01
3.148950338363647461e-01 2.469183802604675293e-01 6.385130286216735840e-01
3.152282536029815674e-01 2.418617308139801025e-01 6.381685733795166016e-01
3.155614733695983887e-01 2.369134724140167236e-01 6.377396583557128906e-01
3.158946931362152100e-01 2.320678830146789551e-01 6.372253894805908203e-01
3.162279129028320312e-01 2.273329794406890869e-01 6.366288065910339355e-01
3.165611326694488525e-01 2.226990759372711182e-01 6.359529495239257812e-01
3.168943822383880615e-01 2.181663811206817627e-01 6.351995468139648438e-01
3.172276020050048828e-01 2.137299180030822754e-01 6.343725919723510742e-01
3.175608217716217041e-01 2.093987464904785156e-01 6.334694027900695801e-01
3.178940415382385254e-01 2.051623463630676270e-01 6.324937939643859863e-01
3.182272613048553467e-01 2.010293900966644287e-01 6.314455270767211914e-01
3.185604810714721680e-01 1.969836652278900146e-01 6.303328275680541992e-01
3.188937008380889893e-01 1.930289566516876221e-01 6.291540861129760742e-01
3.192269206047058105e-01 1.891686618328094482e-01 6.279114484786987305e-01
3.195601403713226318e-01 1.853943467140197754e-01 6.266073584556579590e-01
3.198933601379394531e-01 1.817127168178558350e-01 6.252382397651672363e-01
3.202265799045562744e-01 1.781171262264251709e-01 6.238133907318115234e-01
3.205597996711730957e-01 1.746034324169158936e-01 6.223316192626953125e-01
3.208930492401123047e-01 1.711712777614593506e-01 6.207973957061767578e-01
3.212262690067291260e-01 1.678228676319122314e-01 6.192085742950439453e-01
3.215594887733459473e-01 1.645515859127044678e-01 6.175684332847595215e-01
3.218927085399627686e-01 1.613567471504211426e-01 6.158800721168518066e-01
3.222259283065795898e-01 1.582405567169189453e-01 6.141425371170043945e-01
3.225591480731964111e-01 1.552011966705322266e-01 6.123594641685485840e-01
3.228923678398132324e-01 1.522320508956909180e-01 6.105320453643798828e-01
3.232255876064300537e-01 1.493318080902099609e-01 6.086630821228027344e-01
3.235588073730468750e-01 1.465055644512176514e-01 6.067514419555664062e-01
3.238920271396636963e-01 1.437478959560394287e-01 6.048021316528320312e-01
3.242252469062805176e-01 1.410563290119171143e-01 6.028135418891906738e-01
3.245584666728973389e-01 1.384274959564208984e-01 6.007885336875915527e-01
3.248917162418365479e-01 1.358653306961059570e-01 5.987288355827331543e-01
3.252249360084533691e-01 1.333631277084350586e-01 5.966364145278930664e-01
3.255581557750701904e-01 1.309215128421783447e-01 5.945129990577697754e-01
3.258913755416870117e-01 1.285355985164642334e-01 5.923591256141662598e-01
3.262245953083038330e-01 1.262187659740447998e-01 5.901724696159362793e-01
3.265578150749206543e-01 1.239533126354217529e-01 5.879603624343872070e-01
3.268910348415374756e-01 1.217417716979980469e-01 5.857204198837280273e-01
3.272242546081542969e-01 1.195813715457916260e-01 5.834592580795288086e-01
3.275574743747711182e-01 1.174803376197814941e-01 5.811701416969299316e-01
3.278906941413879395e-01 1.154261827468872070e-01 5.788573026657104492e-01
3.282239139080047607e-01 1.134240031242370605e-01 5.765233039855957031e-01
3.285571336746215820e-01 1.114701330661773682e-01 5.741712450981140137e-01
3.288903832435607910e-01 1.095616817474365234e-01 5.718007087707519531e-01
3.292236030101776123e-01 1.077021956443786621e-01 5.694078207015991211e-01
3.295568227767944336e-01 1.058901846408843994e-01 5.669984221458435059e-01
3.298900425434112549e-01 1.041182875633239746e-01 5.645719170570373535e-01
3.302232623100280762e-01 1.023895144462585449e-01 5.621336698532104492e-01
3.305564820766448975e-01 1.007039248943328857e-01 5.596795082092285156e-01
3.308897018432617188e-01 9.906366467475891113e-02 5.572103857994079590e-01
3.312229216098785400e-01 9.745737910270690918e-02 5.547292232513427734e-01
3.315561413764953613e-01 9.589317440986633301e-02 5.522367358207702637e-01
3.318893611431121826e-01 9.436836838722229004e-02 5.497323870658874512e-01
3.322225809097290039e-01 9.287855029106140137e-02 5.472171306610107422e-01
3.325558006763458252e-01 9.142488241195678711e-02 5.446940064430236816e-01
3.328890502452850342e-01 9.000506997108459473e-02 5.421638488769531250e-01
3.332222700119018555e-01 8.862388134002685547e-02 5.396227836608886719e-01
3.335554897785186768e-01 8.727401494979858398e-02 5.370770692825317383e-01
3.338887095451354980e-01 8.595478534698486328e-02 5.345248579978942871e-01
3.342219293117523193e-01 8.466985821723937988e-02 5.319650769233703613e-01
3.345551490783691406e-01 8.341151475906372070e-02 5.294024348258972168e-01
3.348883688449859619e-01 8.218920230865478516e-02 5.268347263336181641e-01
3.352215886116027832e-01 8.099085092544555664e-02 5.242631435394287109e-01
3.355548083782196045e-01 7.982271909713745117e-02 5.216889381408691406e-01
3.358880281448364258e-01 7.868710160255432129e-02 5.191096067428588867e-01
3.362212479114532471e-01 7.757437229156494141e-02 5.165305137634277344e-01
3.365544676780700684e-01 7.649049162864685059e-02 5.139492750167846680e-01
3.368877172470092773e-01 7.542946934700012207e-02 5.113666653633117676e-01
3.372209370136260986e-01 7.439604401588439941e-02 5.087832212448120117e-01
3.375541567802429199e-01 7.338562607765197754e-02 5.062003135681152344e-01
3.378873765468597412e-01 7.239988446235656738e-02 5.036165118217468262e-01
3.382205963134765625e-01 7.143923640251159668e-02 5.010341405868530273e-01
3.385538160800933838e-01 7.049912214279174805e-02 4.984521865844726562e-01
3.388870358467102051e-01 6.958186626434326172e-02 4.958739280700683594e-01
3.392202556133270264e-01 6.868699193000793457e-02 4.932950139045715332e-01
3.395534753799438477e-01 6.780883669853210449e-02 4.907202720642089844e-01
3.398866951465606689e-01 6.695511937141418457e-02 4.881472587585449219e-01
3.402199149131774902e-01 6.612020730972290039e-02 4.855786561965942383e-01
3.405531346797943115e-01 6.530535221099853516e-02 4.830129742622375488e-01
3.408863842487335205e-01 6.451153755187988281e-02 4.804472327232360840e-01
3.412196040153503418e-01 6.373146176338195801e-02 4.778912067413330078e-01
3.415528237819671631e-01 6.297078728675842285e-02 4.753367304801940918e-01
3.418860435485839844e-01 6.222906708717346191e-02 4.727883934974670410e-01
3.422192633152008057e-01 6.150355935096740723e-02 4.702444672584533691e-01
3.425524830818176270e-01 6.079730391502380371e-02 4.677039980888366699e-01
3.428857028484344482e-01 6.010347604751586914e-02 4.651712179183959961e-01
3.432189226150512695e-01 5.942991375923156738e-02 4.626409411430358887e-01
3.435521423816680908e-01 5.877089500427246094e-02 4.601182341575622559e-01
3.438853621482849121e-01 5.812510848045349121e-02 4.576020240783691406e-01
3.442185819149017334e-01 5.749508738517761230e-02 4.550904035568237305e-01
3.445518016815185547e-01 5.687734484672546387e-02 4.525893926620483398e-01
3.448850512504577637e-01 5.627626180648803711e-02 4.500933885574340820e-01
3.452182710170745850e-01 5.568733811378479004e-02 4.476020336151123047e-01
3.455514907836914062e-01 5.511209368705749512e-02 4.451186060905456543e-01
3.458847105503082275e-01 5.455341935157775879e-02 4.426413178443908691e-01
3.462179303169250488e-01 5.400359630584716797e-02 4.401755332946777344e-01
3.465511500835418701e-01 5.346730351448059082e-02 4.377129077911376953e-01
3.468843698501586914e-01 5.294319987297058105e-02 4.352616071701049805e-01
3.472175896167755127e-01 5.243042111396789551e-02 4.328153133392333984e-01
3.475508093833923340e-01 5.193072557449340820e-02 4.303783178329467773e-01
3.478840291500091553e-01 5.144178867340087891e-02 4.279485940933227539e-01
3.482172489166259766e-01 5.096310377120971680e-02 4.255303144454956055e-01
3.485504686832427979e-01 5.049562454223632812e-02 4.231184124946594238e-01
3.488837182521820068e-01 5.003812909126281738e-02 4.207134842872619629e-01
3.492169380187988281e-01 4.959306120872497559e-02 4.183173775672912598e-01
3.495501577854156494e-01 4.915609955787658691e-02 4.159317016601562500e-01
3.498833775520324707e-01 4.872906208038330078e-02 4.135540723800659180e-01
3.502165973186492920e-01 4.831197857856750488e-02 4.111840724945068359e-01
3.505498170852661133e-01 4.790633916854858398e-02 4.088239669799804688e-01
3.508830368518829346e-01 4.750645160675048828e-02 4.064740538597106934e-01
3.512162566184997559e-01 4.711803793907165527e-02 4.041350483894348145e-01
3.515494763851165771e-01 4.673853516578674316e-02 4.017999768257141113e-01
3.518826961517333984e-01 4.636764526367187500e-02 3.994777202606201172e-01
3.522159159183502197e-01 4.600208997726440430e-02 3.971669077873229980e-01
3.525491356849670410e-01 4.564785957336425781e-02 3.948614001274108887e-01
3.528823852539062500e-01 4.530039429664611816e-02 3.925669193267822266e-01
3.532156050205230713e-01 4.496198892593383789e-02 3.902817964553833008e-01
3.535488247871398926e-01 4.463353753089904785e-02 3.880036473274230957e-01
3.538820445537567139e-01 4.430866241455078125e-02 3.857419490814208984e-01
3.542152643203735352e-01 4.399323463439941406e-02 3.834835290908813477e-01
3.545484840869903564e-01 4.368519783020019531e-02 3.812375664710998535e-01
3.548817038536071777e-01 4.338207840919494629e-02 3.790032267570495605e-01
3.552149236202239990e-01 4.308980703353881836e-02 3.767758011817932129e-01
3.555481433868408203e-01 4.280149936676025391e-02 3.745594620704650879e-01
3.558813631534576416e-01 4.252097010612487793e-02 3.723540902137756348e-01
3.562145829200744629e-01 4.224705696105957031e-02 3.701580166816711426e-01
3.565478026866912842e-01 4.198068380355834961e-02 3.679705858230590820e-01
3.568810522556304932e-01 4.171994328498840332e-02 3.657942414283752441e-01
3.572142720222473145e-01 4.146438837051391602e-02 3.636264801025390625e-01
3.575474917888641357e-01 4.121711850166320801e-02 3.614701628684997559e-01
3.578807115554809570e-01 4.097416996955871582e-02 3.593240976333618164e-01
3.582139313220977783e-01 4.073798656463623047e-02 3.571870923042297363e-01
3.585471510887145996e-01 4.050651192665100098e-02 3.550637364387512207e-01
3.588803708553314209e-01 4.028135538101196289e-02 3.529465198516845703e-01
3.592135906219482422e-01 4.006186127662658691e-02 3.508421778678894043e-01
3.595468103885650635e-01 3.984883427619934082e-02 3.487457036972045898e-01
3.598800301551818848e-01 3.964039683341979980e-02 3.466606736183166504e-01
3.602132499217987061e-01 3.943851590156555176e-02 3.445860743522644043e-01
3.605464696884155273e-01 3.924021124839782715e-02 3.425222635269165039e-01
3.608797192573547363e-01 3.904905915260314941e-02 3.404672741889953613e-01
3.612129390239715576e-01 3.885775804519653320e-02 3.384240865707397461e-01
3.615461587905883789e-01 3.867828845977783203e-02 3.363895416259765625e-01
3.618793785572052002e-01 3.850251436233520508e-02 3.343650698661804199e-01
3.622125983238220215e-01 3.832843899726867676e-02 3.323532342910766602e-01
3.625458180904388428e-01 3.815966844558715820e-02 3.303524255752563477e-01
3.628790378570556641e-01 3.799587488174438477e-02 3.283587694168090820e-01
3.632122576236724854e-01 3.783950209617614746e-02 3.263756036758422852e-01
3.635454773902893066e-01 3.768447041511535645e-02 3.244044780731201172e-01
3.638786971569061279e-01 3.753522038459777832e-02 3.224418759346008301e-01
3.642119169235229492e-01 3.739169239997863770e-02 3.204899728298187256e-01
3.645451664924621582e-01 3.725102543830871582e-02 3.185495734214782715e-01
3.648783862590789795e-01 3.711605072021484375e-02 3.166173398494720459e-01
3.652116060256958008e-01 3.698110580444335938e-02 3.146987557411193848e-01
3.655448257923126221e-01 3.685554862022399902e-02 3.127872943878173828e-01
3.658780455589294434e-01 3.673279285430908203e-02 3.108860254287719727e-01
3.662112653255462646e-01 3.661310672760009766e-02 3.089965581893920898e-01
3.665444850921630859e-01 3.649774193763732910e-02 3.071160912513732910e-01
3.668777048587799072e-01 3.638699650764465332e-02 3.052486181259155273e-01
3.672109246253967285e-01 3.627997636795043945e-02 3.033886253833770752e-01
3.675441443920135498e-01 3.617650270462036133e-02 3.015384674072265625e-01
3.678773641586303711e-01 3.607812523841857910e-02 2.997005581855773926e-01
3.682105839252471924e-01 3.598338365554809570e-02 2.978691458702087402e-01
3.685438334941864014e-01 3.589046001434326172e-02 2.960504293441772461e-01
3.688770532608032227e-01 3.580167889595031738e-02 2.942419648170471191e-01
3.692102730274200439e-01 3.571787476539611816e-02 2.924438118934631348e-01
3.695434927940368652e-01 3.563827276229858398e-02 2.906562089920043945e-01
3.698767125606536865e-01 3.556117415428161621e-02 2.888772785663604736e-01
3.702099323272705078e-01 3.548923134803771973e-02 2.871092855930328369e-01
3.705431520938873291e-01 3.541874885559082031e-02 2.853510975837707520e-01
3.708763718605041504e-01 3.535309433937072754e-02 2.836025059223175049e-01
3.712095916271209717e-01 3.528872132301330566e-02 2.818649411201477051e-01
3.715428113937377930e-01 3.522872924804687500e-02 2.801383733749389648e-01
3.718760311603546143e-01 3.517559170722961426e-02 2.784172594547271729e-01
3.722092509269714355e-01 3.512322902679443359e-02 2.767084538936614990e-01
3.725425004959106445e-01 3.507369756698608398e-02 2.750105261802673340e-01
3.728757202625274658e-01 3.502568602561950684e-02 2.733218669891357422e-01
3.732089400291442871e-01 3.498551249504089355e-02 2.716444730758666992e-01
3.735421597957611084e-01 3.494811058044433594e-02 2.699733972549438477e-01
3.738753795623779297e-01 3.491187095642089844e-02 2.683158516883850098e-01
3.742085993289947510e-01 3.487849235534667969e-02 2.666666805744171143e-01
3.745418190956115723e-01 3.484904766082763672e-02 2.650268077850341797e-01
3.748750388622283936e-01 3.482201695442199707e-02 2.633996009826660156e-01
3.752082586288452148e-01 3.479948639869689941e-02 2.617768347263336182e-01
3.755414783954620361e-01 3.478154540061950684e-02 2.601657509803771973e-01
3.758746981620788574e-01 3.476542234420776367e-02 2.585646212100982666e-01
3.762079179286956787e-01 3.474867343902587891e-02 2.569736838340759277e-01
3.765411674976348877e-01 3.474113345146179199e-02 2.553919553756713867e-01
3.768743872642517090e-01 3.473114967346191406e-02 2.538213133811950684e-01
3.772076070308685303e-01 3.472808003425598145e-02 2.522579431533813477e-01
3.775408267974853516e-01 3.472733497619628906e-02 2.507039308547973633e-01
3.778740465641021729e-01 3.472861647605895996e-02 2.491610050201416016e-01
3.782072663307189941e-01 3.473374247550964355e-02 2.476271241903305054e-01
3.785404860973358154e-01 3.474017977714538574e-02 2.461029887199401855e-01
3.788737058639526367e-01 3.475084900856018066e-02 2.445860505104064941e-01
3.792069256305694580e-01 3.476491570472717285e-02 2.430816739797592163e-01
3.795401453971862793e-01 3.478077054023742676e-02 2.415842413902282715e-01
3.798733651638031006e-01 3.480064868927001953e-02 2.400970906019210815e-01
3.802065849304199219e-01 3.482270240783691406e-02 2.386203855276107788e-01
3.805398344993591309e-01 3.484517335891723633e-02 2.371516376733779907e-01
3.808730542659759521e-01 3.487423062324523926e-02 2.356926500797271729e-01
3.812062740325927734e-01 3.490597009658813477e-02 2.342417389154434204e-01
3.815394937992095947e-01 3.494003415107727051e-02 2.328018099069595337e-01
3.818727135658264160e-01 3.497689962387084961e-02 2.313685268163681030e-01
3.822059333324432373e-01 3.501632809638977051e-02 2.299452871084213257e-01
3.825391530990600586e-01 3.505814075469970703e-02 2.285314202308654785e-01
3.828723728656768799e-01 3.510382771492004395e-02 2.271275520324707031e-01
3.832055926322937012e-01 3.515198826789855957e-02 2.257329821586608887e-01
3.835388123989105225e-01 3.520229458808898926e-02 2.243431210517883301e-01
3.838720321655273438e-01 3.525581955909729004e-02 2.229665666818618774e-01
3.842052519321441650e-01 3.531131148338317871e-02 2.215956449508666992e-01
3.845385015010833740e-01 3.537163138389587402e-02 2.202352583408355713e-01
3.848717212677001953e-01 3.543096780776977539e-02 2.188844233751296997e-01
3.852049410343170166e-01 3.549683094024658203e-02 2.175417393445968628e-01
3.855381608009338379e-01 3.556358814239501953e-02 2.162087261676788330e-01
